image_pathname,class
../datasets/animals-dataset/raw-img/farfalla/OIP-WJ9JYcr0sHyFt2VlIzgMJgHaGH.jpeg,butterfly
../datasets/animals-dataset/raw-img/ragno/OIP-COyt3F_OMuHNkEjsxtpVrAHaE8.jpeg,spider
../datasets/animals-dataset/raw-img/gallina/OIP-XGuESeJk6hmLYlTk2_SoTgHaFj.jpeg,chicken
../datasets/animals-dataset/raw-img/cane/OIP-w65VxaEY2y0gjSgvr6VYjQHaFk.jpeg,dog
../datasets/animals-dataset/raw-img/gatto/ea37b90f2df6053ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,cat
../datasets/animals-dataset/raw-img/farfalla/ea37b80b2ff4053ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,butterfly
../datasets/animals-dataset/raw-img/elefante/OIP-3_EMK0EK-LEWN-JS34JtNgHaE7.jpeg,elephant
../datasets/animals-dataset/raw-img/farfalla/OIP-x2lGHBugBfNQ586CzMTUoAHaGL.jpeg,butterfly
../datasets/animals-dataset/raw-img/elefante/OIP-0TaQX5ItGHjhtmA3MKdH0gHaE8.jpeg,elephant
../datasets/animals-dataset/raw-img/mucca/OIP-H_LD0F--9VrJPb01K294ugAAAA.jpeg,cow
../datasets/animals-dataset/raw-img/pecora/OIP-zt2Aynffn9ssam76JatisQHaE7.jpeg,sheep
../datasets/animals-dataset/raw-img/cavallo/OIP-kGP3AktH2mCaf-I56zq1IQAAAA.jpeg,horse
../datasets/animals-dataset/raw-img/cavallo/OIP-TpMuk79xHR5s8HPavTTTvwHaIJ.jpeg,horse
../datasets/animals-dataset/raw-img/cavallo/OIP-HewiZesIYXQu0t_yZxSA3QHaKW.jpeg,horse
../datasets/animals-dataset/raw-img/scoiattolo/OIP-leZAsW3i31Pgf7njNdaw2QHaFE.jpeg,squirrel
../datasets/animals-dataset/raw-img/cane/OIP-bro_1zKUoXOBPnjRFAgbjAHaE8.jpeg,dog
../datasets/animals-dataset/raw-img/pecora/OIP-baqJKWMvotfDlLnCKj2NxwHaFj.jpeg,sheep
../datasets/animals-dataset/raw-img/ragno/OIP-n1rVQhSO36RwLIUtIHEuLgHaEr.jpeg,spider
../datasets/animals-dataset/raw-img/farfalla/OIP-FUtONfvqkmW2wVWIMABqnwHaHa.jpeg,butterfly
../datasets/animals-dataset/raw-img/elefante/OIP-0SvmYvIvrQp38UQ99X8xQQHaFA.jpeg,elephant
../datasets/animals-dataset/raw-img/farfalla/e832b70e2df21c22d2524518b7444f92e37fe5d404b0144390f8c770a2e9b5_640.jpg,butterfly
../datasets/animals-dataset/raw-img/pecora/OIP-Vsr-rjnxdzshRhS0bmTnQQHaFp.jpeg,sheep
../datasets/animals-dataset/raw-img/pecora/OIP-mV9EwPnW1hJsmgEQ-HtX_QHaHa.jpeg,sheep
../datasets/animals-dataset/raw-img/pecora/ea37b70e2bfd083ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,sheep
../datasets/animals-dataset/raw-img/cavallo/OIP-sIu3MVSD-Tb3t8shsluliQHaFj.jpeg,horse
../datasets/animals-dataset/raw-img/scoiattolo/OIP-7Gosw5fUK1e0WxIn7W6wfQHaG8.jpeg,squirrel
../datasets/animals-dataset/raw-img/mucca/OIP-yHgXL5IKFcKsdZqqLtyA3QHaFT.jpeg,cow
../datasets/animals-dataset/raw-img/cavallo/OIP-2dcIAS5-2KCexQeWkgqDMQHaFV.jpeg,horse
../datasets/animals-dataset/raw-img/ragno/OIP-J4fi1vrDW5ax2E5aGJy33AHaFj.jpeg,spider
../datasets/animals-dataset/raw-img/cavallo/OIP-laY6n-2oDG1hk2zUaXtPvQHaFj.jpeg,horse
../datasets/animals-dataset/raw-img/elefante/OIP-aLlMzTlG1iSa0tT4JPZn9QHaFj.jpeg,elephant
../datasets/animals-dataset/raw-img/mucca/OIP-hivg5-GETwU0GbuChTDP4QAAAA.jpeg,cow
../datasets/animals-dataset/raw-img/farfalla/OIP-40Yyc3mifuHJDcDgfsEhGAHaF2.jpeg,butterfly
../datasets/animals-dataset/raw-img/farfalla/OIP-RzpKPUPR4zciSV7KcVnvfgHaFh.jpeg,butterfly
../datasets/animals-dataset/raw-img/farfalla/OIP-P2eXy2ANebvGjYr21PTK2AAAAA.jpeg,butterfly
../datasets/animals-dataset/raw-img/gallina/OIP-sYNIUwH1jF9CjdUxxWGccwHaIM.jpeg,chicken
../datasets/animals-dataset/raw-img/pecora/eb30b30b28f2013ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,sheep
../datasets/animals-dataset/raw-img/scoiattolo/OIP-TctdnonHpH3GewstVy3ThAHaE7.jpeg,squirrel
../datasets/animals-dataset/raw-img/farfalla/OIP-wSLD6nmbswmCp1xjgCUv6wHaFj.jpeg,butterfly
../datasets/animals-dataset/raw-img/gatto/ea36b40b21f2093ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,cat
../datasets/animals-dataset/raw-img/gatto/ea37b10a2af7093ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,cat
../datasets/animals-dataset/raw-img/ragno/OIP-WyvsEQPONhaoRAekH7X-OQHaFp.jpeg,spider
../datasets/animals-dataset/raw-img/pecora/OIP-VTPRSuymlEadriMNZ209qAHaHa.jpeg,sheep
../datasets/animals-dataset/raw-img/pecora/OIP-039h4bXkeCEN0yPj7n6JSAHaEK.jpeg,sheep
../datasets/animals-dataset/raw-img/elefante/OIP-ADJJeiBee8FJRpVqBoYOAAHaE8.jpeg,elephant
../datasets/animals-dataset/raw-img/gallina/OIP-YUKjSEibZPyRFK9BZAkGeQHaFj.jpeg,chicken
../datasets/animals-dataset/raw-img/scoiattolo/OIP-19JyTP_3dEyzHGI4Sv3N2wHaFj.jpeg,squirrel
../datasets/animals-dataset/raw-img/cavallo/OIP-Fu6srRXj3-cH9B6hOVHKsQHaJ4.jpeg,horse
../datasets/animals-dataset/raw-img/cavallo/OIP-FBEtE7u3cwaf01M5oPUuuQHaFI.jpeg,horse
../datasets/animals-dataset/raw-img/ragno/OIP-kj_o_yiU1kZFBavCv7eNiAHaJo.jpeg,spider
../datasets/animals-dataset/raw-img/farfalla/OIP-TW2ZA2fyMWxBzoeg6RsDzAHaE3.jpeg,butterfly
../datasets/animals-dataset/raw-img/cavallo/OIP-hqpW1ubrXVP-AxHMuqEiWgHaFj.jpeg,horse
../datasets/animals-dataset/raw-img/scoiattolo/OIP-akZJ9jgyRS0lnyHnW4gAAwHaE6.jpeg,squirrel
../datasets/animals-dataset/raw-img/farfalla/OIP-oxBjldXQMMrOT9tBk9_GPwHaE6.jpeg,butterfly
../datasets/animals-dataset/raw-img/gatto/132.jpeg,cat
../datasets/animals-dataset/raw-img/pecora/OIP-y1YKGWZxd_mPEVVB-cThuAHaFj.jpeg,sheep
../datasets/animals-dataset/raw-img/pecora/OIP-nCZla52ke88_TceE4JXYnAHaH5.jpeg,sheep
../datasets/animals-dataset/raw-img/gatto/501.jpeg,cat
../datasets/animals-dataset/raw-img/gallina/OIP-kmWEodlWxJle1tIgjf6B2QAAAA.jpeg,chicken
../datasets/animals-dataset/raw-img/farfalla/OIP-ieFjNPNfA5i-umoaJ7fQJgHaFj.jpeg,butterfly
../datasets/animals-dataset/raw-img/pecora/OIP-_FFtB_jYyQkB6cnXRJLl7gHaDf.jpeg,sheep
../datasets/animals-dataset/raw-img/gallina/OIP-LOg9fQNuZSunQ4hmZT1AHwHaHR.jpeg,chicken
../datasets/animals-dataset/raw-img/gallina/OIP-vdcUIqhF-BJvOXS3MYPOugHaGO.jpeg,chicken
../datasets/animals-dataset/raw-img/ragno/OIP-YlGtxVdvx0LHygC9TqmOnQHaEU.jpeg,spider
../datasets/animals-dataset/raw-img/cavallo/OIP-uBj8KjbZGGbQP_ZQo9E0SAHaE5.jpeg,horse
../datasets/animals-dataset/raw-img/elefante/OIP-7IOHRDad1aXQhy6PxsXEXwAAAA.jpeg,elephant
../datasets/animals-dataset/raw-img/cane/OIP-3z0oh5LbYAfa32ooutPAJgHaE8.jpeg,dog
../datasets/animals-dataset/raw-img/farfalla/OIP--CDKKVE9j_HyFGxf8DAV7wHaJQ.jpeg,butterfly
../datasets/animals-dataset/raw-img/mucca/OIP-T7fTxdK6T3o2DQEc00_23AHaGT.jpeg,cow
../datasets/animals-dataset/raw-img/scoiattolo/OIP-cBVuLrJVKDqVN7CO9Ye_YQHaE0.jpeg,squirrel
../datasets/animals-dataset/raw-img/gallina/OIP--I9hbG-NzjYC1hoPoRjxCwHaJ4.jpeg,chicken
../datasets/animals-dataset/raw-img/farfalla/OIP-CVNXiIj7GybNUARwH5s5vgAAAA.jpeg,butterfly
../datasets/animals-dataset/raw-img/farfalla/OIP-ZvwAut30A7U_6VhDNcLaowHaHa.jpeg,butterfly
../datasets/animals-dataset/raw-img/farfalla/OIP-POje7Pavvi0wWXEzXRsLOwHaGL.jpeg,butterfly
../datasets/animals-dataset/raw-img/scoiattolo/OIP-tWzeVzEHvXm1e7ZhB_4CeQHaHR.jpeg,squirrel
../datasets/animals-dataset/raw-img/ragno/OIP-hvY7DsOcLQ30htDyW80SfAAAAA.jpeg,spider
../datasets/animals-dataset/raw-img/mucca/OIP-UpWsMCODO1P0D8WEhXbOmAHaEo.jpeg,cow
../datasets/animals-dataset/raw-img/gatto/1936.jpeg,cat
../datasets/animals-dataset/raw-img/ragno/OIP-jBB0Ke3n5K0cwQaXatp8igHaFj.jpeg,spider
../datasets/animals-dataset/raw-img/ragno/OIP-5AenwC48vvo8cXOXHvr7iAAAAA.jpeg,spider
../datasets/animals-dataset/raw-img/scoiattolo/OIP-snPRE3eHUR5iknW3hmtouwHaD4.jpeg,squirrel
../datasets/animals-dataset/raw-img/gatto/1432.jpeg,cat
../datasets/animals-dataset/raw-img/farfalla/OIP-ZqM6QlEfnf8IzyNnMqwzLwHaEo.jpeg,butterfly
../datasets/animals-dataset/raw-img/mucca/OIP-E4EzL3BHtgssuZ6G9OifGQHaFj.jpeg,cow
../datasets/animals-dataset/raw-img/cavallo/OIP-LJ7ei5GwCUcuSZxyYn3RawHaFj.jpeg,horse
../datasets/animals-dataset/raw-img/gallina/OIP-oBFTg7aB3Wb8Iq9wWoJG_QHaFj.jpeg,chicken
../datasets/animals-dataset/raw-img/elefante/e83db30d2df5073ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,elephant
../datasets/animals-dataset/raw-img/pecora/OIP-FdLjMEzlRR-40hikM7l1OgHaNK.jpeg,sheep
../datasets/animals-dataset/raw-img/gatto/16.jpeg,cat
../datasets/animals-dataset/raw-img/cavallo/OIP-AuqCINGHHNLYSVSZmzgJMAHaLK.jpeg,horse
../datasets/animals-dataset/raw-img/gallina/OIP-e-jCQVSyd0OfayZ09eCAqgHaFj.jpeg,chicken
../datasets/animals-dataset/raw-img/scoiattolo/OIP-KBqSOXL47dieGp2AbN10PAHaGL.jpeg,squirrel
../datasets/animals-dataset/raw-img/cavallo/OIP-BUxZe8uQ214l-Lw1wUYdzwHaGD.jpeg,horse
../datasets/animals-dataset/raw-img/ragno/OIP-cFY-X5FnE-NEU0-yf0Vu-gEMEs.jpeg,spider
../datasets/animals-dataset/raw-img/farfalla/OIP-_-Bo4O4-ipbaRr1EjQjSsQHaE9.jpeg,butterfly
../datasets/animals-dataset/raw-img/cane/OIP-Q30A9AaRef_PYrEvKMb3YgHaG5.jpeg,dog
../datasets/animals-dataset/raw-img/mucca/OIP-vq0SlJWU3hJzKZ7wYOr1LAHaE7.jpeg,cow
../datasets/animals-dataset/raw-img/pecora/OIP-cQr9XhtIGD9s0MB92mEo8wHaLH.jpeg,sheep
../datasets/animals-dataset/raw-img/cavallo/OIP-Chb7l_vyQ7nrlgqSLvcRVgHaHu.jpeg,horse
../datasets/animals-dataset/raw-img/farfalla/OIP-taz43yFzpeRTCwyck_NYPAHaI9.jpeg,butterfly
../datasets/animals-dataset/raw-img/cavallo/OIP-pma12QD76y8Q_5WnG9NB3QHaLJ.jpeg,horse
../datasets/animals-dataset/raw-img/farfalla/OIP-C0-VKVp-9G26dneL7Kt1wQHaE9.jpeg,butterfly
../datasets/animals-dataset/raw-img/ragno/OIP-EB3GVSS0s5pTMDbLFe-4_gHaFY.jpeg,spider
../datasets/animals-dataset/raw-img/cane/OIP-3yaYea0JTVjkvpsovPkDgAAAAA.jpeg,dog
../datasets/animals-dataset/raw-img/pecora/OIP-yrLONRQAYFpV6BiZ9F5psQAAAA.jpeg,sheep
../datasets/animals-dataset/raw-img/cane/OIP-mffrW864IzLEl9cqQnbzrAHaE7.jpeg,dog
../datasets/animals-dataset/raw-img/cane/OIP-7LrOsUo1Rn5yGSJetml-RAHaFj.jpeg,dog
../datasets/animals-dataset/raw-img/cane/OIP-AiYONJWg4cKs-xJK7utZIQHaL4.jpeg,dog
../datasets/animals-dataset/raw-img/elefante/eb3cb50c2af0053ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,elephant
../datasets/animals-dataset/raw-img/cane/OIP-sM9ScyIR9AVNpzk4by7YHgHaEG.jpeg,dog
../datasets/animals-dataset/raw-img/cavallo/OIP-rN8lcLFn0X20kXGulUGcWwHaE7.jpeg,horse
../datasets/animals-dataset/raw-img/cavallo/OIP-FL55M1R8TBW365WQhAaSngHaLH.jpeg,horse
../datasets/animals-dataset/raw-img/gatto/1787.jpeg,cat
../datasets/animals-dataset/raw-img/elefante/eb35b00e2bfd003ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,elephant
../datasets/animals-dataset/raw-img/mucca/OIP-dYpd_9xTToaVxDIU70FhdwHaFR.jpeg,cow
../datasets/animals-dataset/raw-img/scoiattolo/OIP-7mM2UYtRUAyQul53X-R37AHaKd.jpeg,squirrel
../datasets/animals-dataset/raw-img/gallina/OIP-rL0V-1TP8VZTyupYhD0xXwHaHa.jpeg,chicken
../datasets/animals-dataset/raw-img/gallina/OIP-RHSVnEvoXtaXSHDCllU5-AHaHK.jpeg,chicken
../datasets/animals-dataset/raw-img/gatto/806.jpeg,cat
../datasets/animals-dataset/raw-img/cavallo/OIP-xZcCyV5OXjD00MxFECO-kAHaFk.jpeg,horse
../datasets/animals-dataset/raw-img/cane/OIP-e111LxbNm9GPyl0G3A3OuwHaJ4.jpeg,dog
../datasets/animals-dataset/raw-img/gatto/411.jpeg,cat
../datasets/animals-dataset/raw-img/ragno/OIP-K6rNBkQHot-vJ0sdHhlwbAHaD4.jpeg,spider
../datasets/animals-dataset/raw-img/elefante/OIP-PZxogvOSmevTRf__JV83lAHaF0.jpeg,elephant
../datasets/animals-dataset/raw-img/cane/OIP-Ax-pm8OupW1eZ7jdF7xeXAHaHa.jpeg,dog
../datasets/animals-dataset/raw-img/pecora/OIP-bbuJnvH1VNoTC1PTndnZAgHaDf.jpeg,sheep
../datasets/animals-dataset/raw-img/elefante/OIP-TnUJhwGfV8IVqGdv3j9RvwHaE7.jpeg,elephant
../datasets/animals-dataset/raw-img/gallina/OIP-9GMl4kaUEXDX0hbh6FetRQHaHa.jpeg,chicken
../datasets/animals-dataset/raw-img/cavallo/OIP-E8xJ0nVzt0S35S9k_9vIeAHaHa.jpeg,horse
../datasets/animals-dataset/raw-img/gallina/OIP-YhqPq19NMWdYZbqd1LdFmAHaEK.jpeg,chicken
../datasets/animals-dataset/raw-img/gallina/808.jpeg,chicken
../datasets/animals-dataset/raw-img/gatto/ea34b00f2ff5033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,cat
../datasets/animals-dataset/raw-img/pecora/OIP-EKZYWbfgG3GuehTXkVEMqAHaFj.jpeg,sheep
../datasets/animals-dataset/raw-img/elefante/OIP-DxUuKBmfmcpoPExTgbxdOQHaFj.jpeg,elephant
../datasets/animals-dataset/raw-img/scoiattolo/OIP-UzF0TeosfCb8GAR-CHiMYQHaFj.jpeg,squirrel
../datasets/animals-dataset/raw-img/gallina/OIP-V4wvKYYCiVhPG-CS9fPmMgHaFU.jpeg,chicken
../datasets/animals-dataset/raw-img/mucca/OIP-PNgtX7Tjh38ED73_6SenmAHaFj.jpeg,cow
../datasets/animals-dataset/raw-img/cavallo/OIP-O2RmSWLZyh-5o83Rop7qgQHaE7.jpeg,horse
../datasets/animals-dataset/raw-img/pecora/OIP-jGO4n8Gr0cN2RD-R-fGmVQHaFj.jpeg,sheep
../datasets/animals-dataset/raw-img/gallina/OIP-eeafOzfwVnB9sIEoq4zA3QHaEK.jpeg,chicken
../datasets/animals-dataset/raw-img/mucca/OIP-FFSq4YfkvXiNnvV_x8VzJAHaE7.jpeg,cow
../datasets/animals-dataset/raw-img/mucca/OIP-e2eRp05U3YkiOyXkzyvMyQHaE6.jpeg,cow
../datasets/animals-dataset/raw-img/ragno/OIP-HDGpqCyYuiv0Zj0vdgJtVwHaE8.jpeg,spider
../datasets/animals-dataset/raw-img/cane/OIP-yJYwAYCXKlGvOi47_P9GzwHaFj.jpeg,dog
../datasets/animals-dataset/raw-img/cane/OIP-Q4Tm91vi0ZzwPHHSJc114wHaEK.jpeg,dog
../datasets/animals-dataset/raw-img/pecora/OIP-hdG8mWA6quVZyxxTksQM8wHaE6.jpeg,sheep
../datasets/animals-dataset/raw-img/ragno/OIP-oo1ULVZhz3N-RZ0jJXeYLQHaE7.jpeg,spider
../datasets/animals-dataset/raw-img/gatto/1574.jpeg,cat
../datasets/animals-dataset/raw-img/scoiattolo/OIP-f_tIXmwqyOYdSTQTsYaxnwHaE7.jpeg,squirrel
../datasets/animals-dataset/raw-img/scoiattolo/OIP-b_LWNLrjx0vOe0PFB4PzdwHaE7.jpeg,squirrel
../datasets/animals-dataset/raw-img/scoiattolo/OIP-O6u9my0WN8Ioly6rpTSkFgHaE7.jpeg,squirrel
../datasets/animals-dataset/raw-img/scoiattolo/OIP-JIkgcW0-NMNoYdlT10lWkAHaFj.jpeg,squirrel
../datasets/animals-dataset/raw-img/cane/OIP-_eLEUUzs_1SjidZ_ETXSowHaIl.jpeg,dog
../datasets/animals-dataset/raw-img/farfalla/OIP-2Ou79adYdIDKocmGYwArmAHaFj.jpeg,butterfly
../datasets/animals-dataset/raw-img/gatto/814.jpeg,cat
../datasets/animals-dataset/raw-img/cavallo/OIP-vt8ymsIaHfJPulTiHOCV0wHaHU.jpeg,horse
../datasets/animals-dataset/raw-img/cavallo/OIP-Tfz7NYBM7she_R0xDae6zAHaGK.jpeg,horse
../datasets/animals-dataset/raw-img/ragno/OIP-CGVRViqDqFnPLfBESjL8FwHaIp.jpeg,spider
../datasets/animals-dataset/raw-img/scoiattolo/OIP-FbD5dcwu7-_Go9shlNeIdAHaE7.jpeg,squirrel
../datasets/animals-dataset/raw-img/ragno/OIP-hVKocldVW7uobnKUW2yLpAHaFj.jpeg,spider
../datasets/animals-dataset/raw-img/scoiattolo/OIP-OWXDHeNA1wGUlL6_3dF0qgHaE8.jpeg,squirrel
../datasets/animals-dataset/raw-img/elefante/e834b60f29f5033ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,elephant
../datasets/animals-dataset/raw-img/gallina/OIP-6bSnzf9ggxKb1sDoTybe3gHaFW.jpeg,chicken
../datasets/animals-dataset/raw-img/farfalla/OIP-jGwRLfkgvybD9YgreieBDQHaHk.jpeg,butterfly
../datasets/animals-dataset/raw-img/cavallo/OIP-hghcAEf0o1rB-lPdUQwzhAHaE8.jpeg,horse
../datasets/animals-dataset/raw-img/cavallo/OIP-x72m8HffBGDxgob9tjhncAHaFp.jpeg,horse
../datasets/animals-dataset/raw-img/pecora/ea36b50721f1073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,sheep
../datasets/animals-dataset/raw-img/ragno/OIP-7OZ5a_Ka0lm7PfSbRKYsOgHaG_.jpeg,spider
../datasets/animals-dataset/raw-img/scoiattolo/OIP-UANhQ3T71YSXFcwAt4iPTAHaEo.jpeg,squirrel
../datasets/animals-dataset/raw-img/cavallo/OIP-1PC1FRrJVWWQfhpV-hGaMAHaJ4.jpeg,horse
../datasets/animals-dataset/raw-img/gatto/1218.jpeg,cat
../datasets/animals-dataset/raw-img/gatto/648.jpeg,cat
../datasets/animals-dataset/raw-img/mucca/OIP-Nv0U71HT75_9AwMM2gnIWAHaE_.jpeg,cow
../datasets/animals-dataset/raw-img/gatto/1622.jpeg,cat
../datasets/animals-dataset/raw-img/scoiattolo/OIP-ewIpJjtqUuOjmmDm3XrCFwAAAA.jpeg,squirrel
../datasets/animals-dataset/raw-img/mucca/OIP-PsyerNB2JD_Y4keuymFTigHaFj.jpeg,cow
../datasets/animals-dataset/raw-img/ragno/OIP-Jv_dIdo9z5bCx9kCzBcBEwHgFD.jpeg,spider
../datasets/animals-dataset/raw-img/gatto/1366.jpeg,cat
../datasets/animals-dataset/raw-img/ragno/OIP-dTjGsbLH-FuoFfQAeVAH2AHaHw.jpeg,spider
../datasets/animals-dataset/raw-img/mucca/OIP-wVrvFhWSPtYijQnLY2xmvQHaFS.jpeg,cow
../datasets/animals-dataset/raw-img/cane/OIP-1jYMqXNvjLTPopIeJz4jMgHaFd.jpeg,dog
../datasets/animals-dataset/raw-img/elefante/ea36b30a21f3043ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,elephant
../datasets/animals-dataset/raw-img/gatto/ea36b1082cf4063ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,cat
../datasets/animals-dataset/raw-img/gallina/OIP-rFlBGXr64xj3HY1ryRd1-AHaFF.jpeg,chicken
../datasets/animals-dataset/raw-img/cane/OIP-ZfszJaCz24S4kkco14XTeQHaGA.jpeg,dog
../datasets/animals-dataset/raw-img/scoiattolo/OIP-b23jTz9KQsK9XYKD1X7DGQHaLH.jpeg,squirrel
../datasets/animals-dataset/raw-img/gallina/OIP-SFwXgGj8GuNsqPTKxNhTqQHaH5.jpeg,chicken
../datasets/animals-dataset/raw-img/scoiattolo/OIP-4yuAjRYyWANlOx1RuLe7cwHaFj.jpeg,squirrel
../datasets/animals-dataset/raw-img/farfalla/OIP-Sq_7ifMoVc7tgzibx8x0MwHaHa.jpeg,butterfly
../datasets/animals-dataset/raw-img/scoiattolo/OIP-Ww809T7H6CHiIzJ1I9yMcwHaE8.jpeg,squirrel
../datasets/animals-dataset/raw-img/cane/OIP-yJz4drW6y-uIv3UGklkD2wHaGf.jpeg,dog
../datasets/animals-dataset/raw-img/farfalla/OIP-f8dOA2BFXByF-Gn8u0fkwAHaE8.jpeg,butterfly
../datasets/animals-dataset/raw-img/mucca/OIP-pSQHfssGpF6o5-yVIN35FwHaFc.jpeg,cow
../datasets/animals-dataset/raw-img/gatto/1613.jpeg,cat
../datasets/animals-dataset/raw-img/ragno/OIP-HE1JEgO98g69145qsYgonQHaFj.jpeg,spider
../datasets/animals-dataset/raw-img/farfalla/OIP-wRdwoyWQ-b9RIhBaNl10aAHaFn.jpeg,butterfly
../datasets/animals-dataset/raw-img/gatto/ea34b40c21f2033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,cat
../datasets/animals-dataset/raw-img/pecora/OIP-yOHK5ZIP967zD4Yl2-32QwHaFj.jpeg,sheep
../datasets/animals-dataset/raw-img/gallina/OIP-eNw4dtklscrPEObwWCi4NQHaI4.jpeg,chicken
../datasets/animals-dataset/raw-img/gallina/OIP-9K-hyCQqh3Minwzn2_RzWwHaE6.jpeg,chicken
../datasets/animals-dataset/raw-img/cane/OIP-ZfjbfidsFSqegdRnpD7mvgHaLH.jpeg,dog
../datasets/animals-dataset/raw-img/mucca/OIP-6XQzBPCMzLjxkLAUnQjl7wHaFW.jpeg,cow
../datasets/animals-dataset/raw-img/farfalla/OIP-ZXlslUCo82OOxHlAotqIvwHaEK.jpeg,butterfly
../datasets/animals-dataset/raw-img/cane/OIP-vtPfv57YCsytoAj48qlRrgHaE9.jpeg,dog
../datasets/animals-dataset/raw-img/gatto/1425.jpeg,cat
../datasets/animals-dataset/raw-img/pecora/OIP-UrY-sO43E9bZuV_De3ZfFQAAAA.jpeg,sheep
../datasets/animals-dataset/raw-img/cane/OIP-8Kkz0xAF-DG1HwFTOrhD6wHaHa.jpeg,dog
../datasets/animals-dataset/raw-img/elefante/e836b30d2df1003ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,elephant
../datasets/animals-dataset/raw-img/gallina/OIP-_znRphRRmkJHnObfQ5XKLgEsDh.jpeg,chicken
../datasets/animals-dataset/raw-img/gatto/chinda-sam-413882-unsplash.jpg,cat
../datasets/animals-dataset/raw-img/farfalla/OIP-83i5l6GQSqs_yp_OIBa5FwHaFj.jpeg,butterfly
../datasets/animals-dataset/raw-img/cavallo/OIP-PiNbVELtPCCRqgrAriWupgHaLG.jpeg,horse
../datasets/animals-dataset/raw-img/elefante/eb32b80721f6033ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,elephant
../datasets/animals-dataset/raw-img/scoiattolo/OIP-TchLd8uL8038pPwfoqWidgHaE7.jpeg,squirrel
../datasets/animals-dataset/raw-img/mucca/OIP-GLqkJ4dbjuFpvaOhpQJnjwHaFj.jpeg,cow
../datasets/animals-dataset/raw-img/gatto/1019.jpeg,cat
../datasets/animals-dataset/raw-img/pecora/ea37b0072bf1043ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,sheep
../datasets/animals-dataset/raw-img/cavallo/OIP-7scMn9laG_BAA_kRhwkM-wHaE3.jpeg,horse
../datasets/animals-dataset/raw-img/scoiattolo/OIP-OxKpVYG2FTvkgc32AdbdVAHaIy.jpeg,squirrel
../datasets/animals-dataset/raw-img/ragno/OIP-IMPDZ7fbLiyt7OqX7ENyIAHaIS.jpeg,spider
../datasets/animals-dataset/raw-img/farfalla/OIP-D_3OoMx_INqgoE-rjLch5AHaH6.jpeg,butterfly
../datasets/animals-dataset/raw-img/farfalla/OIP-qdF5VfPhKoOOHhZo7j34vAHaE8.jpeg,butterfly
../datasets/animals-dataset/raw-img/scoiattolo/OIP-LqBKns-JyfvnH-OjoIFUKwHaG6.jpeg,squirrel
../datasets/animals-dataset/raw-img/scoiattolo/OIP-AFv1xhsW1xJ2gBIvhGH41QHaEK.jpeg,squirrel
../datasets/animals-dataset/raw-img/pecora/OIP-kU47NYpr0W0_Fnfym8neQgHaE8.jpeg,sheep
../datasets/animals-dataset/raw-img/farfalla/eb34b50820f5033ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,butterfly
../datasets/animals-dataset/raw-img/farfalla/OIP-x4e6igonpr1ImnMoQG0POQHaFj.jpeg,butterfly
../datasets/animals-dataset/raw-img/gallina/OIP-s9Bayci1firyijALqloEwwHaHa.jpeg,chicken
../datasets/animals-dataset/raw-img/gatto/1062.jpeg,cat
../datasets/animals-dataset/raw-img/gallina/368.jpeg,chicken
../datasets/animals-dataset/raw-img/farfalla/OIP-iiHDJqUvQgvSvRNGwz_MLAHaFj.jpeg,butterfly
../datasets/animals-dataset/raw-img/elefante/e834b60f29f4063ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,elephant
../datasets/animals-dataset/raw-img/cane/OIP-3X6Gvtju0l1BlCbZyj9dMwHaHN.jpeg,dog
../datasets/animals-dataset/raw-img/farfalla/OIP-PLdNg1Q2rn8bNs8emEJ9sQHaFs.jpeg,butterfly
../datasets/animals-dataset/raw-img/cane/OIP-X5ECDHduIpuXQVim7_BjtAHaGK.jpeg,dog
../datasets/animals-dataset/raw-img/ragno/OIP-5vuE242nn3PlrznXyiOU7wHaMh.jpeg,spider
