image_pathname,class
../datasets/animals-dataset/raw-img/gatto/1045.jpeg,cat
../datasets/animals-dataset/raw-img/cavallo/OIP-H7N9zmHoqy-lnjCuNgdvbAAAAA.jpeg,horse
../datasets/animals-dataset/raw-img/elefante/OIP-UraOCE6sySufeyDEfOLaowHaE7.jpeg,elephant
../datasets/animals-dataset/raw-img/scoiattolo/OIP-A5JrFGlLG9hNFOLjgMxuRAHaFc.jpeg,squirrel
../datasets/animals-dataset/raw-img/gatto/1456.jpeg,cat
../datasets/animals-dataset/raw-img/mucca/OIP-gHyrIXIIKIRgg0st701GDgHaGQ.jpeg,cow
../datasets/animals-dataset/raw-img/scoiattolo/OIP-NeiVSq_n663nqEsa92ruPAHaFj.jpeg,squirrel
../datasets/animals-dataset/raw-img/gatto/1765.jpeg,cat
../datasets/animals-dataset/raw-img/cane/OIP-Mo2q90a8e7LkthOgdbdbYwHaE7.jpeg,dog
../datasets/animals-dataset/raw-img/cane/OIP-1Q_r1kaGmFXYAkd28zlJvwHaFj.jpeg,dog
../datasets/animals-dataset/raw-img/gallina/492.jpeg,chicken
../datasets/animals-dataset/raw-img/farfalla/ea36b30e2ef6053ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,butterfly
../datasets/animals-dataset/raw-img/elefante/OIP-IdJoxILPrU8YQyW6stE-QgHaE6.jpeg,elephant
../datasets/animals-dataset/raw-img/farfalla/ea37b90721f4043ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,butterfly
../datasets/animals-dataset/raw-img/pecora/OIP-uZxrSRfMLQ2dlCQunM7hywHaFR.jpeg,sheep
../datasets/animals-dataset/raw-img/scoiattolo/OIP-Ij8JZ1FJXdL0l1ZlzM_ojwHaE0.jpeg,squirrel
../datasets/animals-dataset/raw-img/cavallo/OIP-YJMT6MtflRzEddo3bzcVVQHaE7.jpeg,horse
../datasets/animals-dataset/raw-img/cane/OIP-tihVzFf3BBgLosx6vfa1MgHaE7.jpeg,dog
../datasets/animals-dataset/raw-img/pecora/OIP-TWJprbBI0q9Y_64wEaUhIAHaEq.jpeg,sheep
../datasets/animals-dataset/raw-img/scoiattolo/OIP-lUM1Yndsgm1B5M0ICexR0wHaEK.jpeg,squirrel
../datasets/animals-dataset/raw-img/ragno/OIP-cOwu8QE7H_ntN2-vZBvKiAHaGb.jpeg,spider
../datasets/animals-dataset/raw-img/mucca/OIP-eF2on3cvlU74HH54yPXYlQAAAA.jpeg,cow
../datasets/animals-dataset/raw-img/gallina/OIP-pQtYoJlbiKjFijguaDfACAHaE9.jpeg,chicken
../datasets/animals-dataset/raw-img/cavallo/OIP-rMoLHV3trPEAMEmVwJ3giQHaER.jpeg,horse
../datasets/animals-dataset/raw-img/farfalla/OIP-y4KpgwUcehzdI2Cw7qBszQHaE8.jpeg,butterfly
../datasets/animals-dataset/raw-img/cane/OIP-5FZDmq050jjAL3mYkLEKGQHaFm.jpeg,dog
../datasets/animals-dataset/raw-img/scoiattolo/OIP-8RduEjrPPRoIxHyxcyG3HAHaE8.jpeg,squirrel
../datasets/animals-dataset/raw-img/elefante/OIP-Es_h844Pv0cYaKNZ0zcKUwHaE8.jpeg,elephant
../datasets/animals-dataset/raw-img/cane/OIP-i3XcIRQ7-s7Za4mN-5Y_SwHaE8.jpeg,dog
../datasets/animals-dataset/raw-img/cane/OIP-IBm4la4-30B_-PlVRb0mlAHaIG.jpeg,dog
../datasets/animals-dataset/raw-img/cavallo/OIP-0cB0aS4cd23YCxD4ik6MtwHaGT.jpeg,horse
../datasets/animals-dataset/raw-img/cane/OIP-3dmQNvDLY_jb8A2INbXMKwHaE8.jpeg,dog
../datasets/animals-dataset/raw-img/pecora/OIP-xd44kuZYUZ3JKJj0JsWkJAHaE8.jpeg,sheep
../datasets/animals-dataset/raw-img/cane/OIP-jk7ImIKwz_w3iLtTjMmbQAHaE8.jpeg,dog
../datasets/animals-dataset/raw-img/farfalla/eb3cb00e21f4013ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.png,butterfly
../datasets/animals-dataset/raw-img/pecora/OIP-WUorxY5OQ_RXou-lX87uhAHaFf.jpeg,sheep
../datasets/animals-dataset/raw-img/farfalla/ea36b90c2cf3053ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,butterfly
../datasets/animals-dataset/raw-img/farfalla/OIP-mzkcKXIXsO7rXK6sOJxGGQHaGz.jpeg,butterfly
../datasets/animals-dataset/raw-img/elefante/OIP-Oj_xPb3klkF72lGcNMTnLQHaEL.jpeg,elephant
../datasets/animals-dataset/raw-img/farfalla/ea36b60e2ef4033ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,butterfly
../datasets/animals-dataset/raw-img/elefante/OIP-wteOhtLf3fGhjZC9H5hzEgHaE_.jpeg,elephant
../datasets/animals-dataset/raw-img/farfalla/ea36b4092df7073ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,butterfly
../datasets/animals-dataset/raw-img/cavallo/OIP-6rXsMYN62notR6Lxt8IQtAHaHE.jpeg,horse
../datasets/animals-dataset/raw-img/elefante/OIP-JElVM7S2-xI24sU58BlZgAHaEK.jpeg,elephant
../datasets/animals-dataset/raw-img/farfalla/OIP-7TTdpmZCR0R9YokwVO77XQHaFq.jpeg,butterfly
../datasets/animals-dataset/raw-img/pecora/OIP-BEoqyL-_N27hMzt4qiGsXwAAAA.jpeg,sheep
../datasets/animals-dataset/raw-img/cavallo/OIP-z38CWRo5wbLDejXH884hpAAAAA.jpeg,horse
../datasets/animals-dataset/raw-img/pecora/eb35b6062efc023ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,sheep
../datasets/animals-dataset/raw-img/gatto/1091.jpeg,cat
../datasets/animals-dataset/raw-img/cane/OIP-P6GUm0zs_WgKhVUXDUQ4JAHaHG.jpeg,dog
../datasets/animals-dataset/raw-img/ragno/OIP-8waYaIbm0uqtxXTnQXj2lAHaJ4.jpeg,spider
../datasets/animals-dataset/raw-img/gallina/OIP-km4J6mqRZ1BVX2NGCs9bgAHaHh.jpeg,chicken
../datasets/animals-dataset/raw-img/gallina/OIP-bD4bxXlx8iiNC_piaZgXZQHaHa.jpeg,chicken
../datasets/animals-dataset/raw-img/scoiattolo/OIP-yLvvDGYlMAhhXBkTPvA4IQHaFi.jpeg,squirrel
../datasets/animals-dataset/raw-img/gatto/980.jpeg,cat
../datasets/animals-dataset/raw-img/elefante/OIP-NLiVsij3aid9rgZY1BP94gHaEl.jpeg,elephant
../datasets/animals-dataset/raw-img/elefante/OIP-9bXIieEyt7pPtfG-XiqyLQHaEK.jpeg,elephant
../datasets/animals-dataset/raw-img/gatto/1033.jpeg,cat
../datasets/animals-dataset/raw-img/elefante/eb30b90c2ff6083ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,elephant
../datasets/animals-dataset/raw-img/gatto/ea37b8062af1083ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,cat
../datasets/animals-dataset/raw-img/ragno/OIP-9aXpHT9972yr42hPFSbLyQHaEK.jpeg,spider
../datasets/animals-dataset/raw-img/cavallo/OIP-a7Ei-Lt4B3v76tTgLXs_vAHaHa.jpeg,horse
../datasets/animals-dataset/raw-img/mucca/OIP-PUB35rMctZcdjw38ad_VxQHaD4.jpeg,cow
../datasets/animals-dataset/raw-img/cavallo/OIP-FhueN0XaQgrSHAWS17Qo6AAAAA.jpeg,horse
../datasets/animals-dataset/raw-img/pecora/eb32b4092afd043ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,sheep
../datasets/animals-dataset/raw-img/mucca/OIP-w0bydgNBOJObvlDg_EPOlQHaEo.jpeg,cow
../datasets/animals-dataset/raw-img/gallina/OIP-m6bra5NLKxV3ubRQXsQUUwEsDh.jpeg,chicken
../datasets/animals-dataset/raw-img/gallina/OIP-noov2aULSFfp33gOT9sQ-gHaFX.jpeg,chicken
../datasets/animals-dataset/raw-img/mucca/OIP-_vfO5oTfXbYTmQa3fLqygwHaEK.jpeg,cow
../datasets/animals-dataset/raw-img/gatto/500.jpeg,cat
../datasets/animals-dataset/raw-img/cavallo/OIP-DlvOxNav2Eqpb4DSpcF74AD5D5.jpeg,horse
../datasets/animals-dataset/raw-img/pecora/OIP-BqYwMA9LVd3XtCN_V46VeQHaGb.jpeg,sheep
../datasets/animals-dataset/raw-img/mucca/OIP-nsyEZja8wSOviYsS5tJI3QHaE7.jpeg,cow
../datasets/animals-dataset/raw-img/pecora/OIP-S6aMYwuMSyCg1jRwFmyezwHaFj.jpeg,sheep
../datasets/animals-dataset/raw-img/mucca/OIP-NkRS4TVHA0wgReTxST6NcwHaE9.jpeg,cow
../datasets/animals-dataset/raw-img/farfalla/OIP-1G1AJWAUHsmswhBMsnVdxAHaFc.jpeg,butterfly
../datasets/animals-dataset/raw-img/farfalla/OIP-WJ9JYcr0sHyFt2VlIzgMJgHaGH.jpeg,butterfly
../datasets/animals-dataset/raw-img/scoiattolo/OIP-dhjRx8QxhgUNH7ArbZM5RwHaEo.jpeg,squirrel
../datasets/animals-dataset/raw-img/elefante/eb3cb20628f1053ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,elephant
../datasets/animals-dataset/raw-img/pecora/OIP-SjyLBKTlHiG-7TUzUnouQQHaGE.jpeg,sheep
../datasets/animals-dataset/raw-img/scoiattolo/OIP-mamMUltnbIQC2su7HzL92AHaJ4.jpeg,squirrel
../datasets/animals-dataset/raw-img/cavallo/OIP-czVX-_7JLkwc02gqLVdAkwHaEz.jpeg,horse
../datasets/animals-dataset/raw-img/cavallo/OIP-BnKDDighxyYIZPKTN5sk6wHaFj.jpeg,horse
../datasets/animals-dataset/raw-img/scoiattolo/OIP-vPgeUq9ry1QMGNgpl1LEagHaEK.jpeg,squirrel
../datasets/animals-dataset/raw-img/farfalla/OIP-ygBcWExGUYB08ajAijP41AHaFO.jpeg,butterfly
../datasets/animals-dataset/raw-img/scoiattolo/OIP-GlgzLI05yfkrR38AvRCMQQHaF6.jpeg,squirrel
../datasets/animals-dataset/raw-img/cavallo/OIP-EA9wirMQ7HQzoEuJ-G3XSgHaIx.jpeg,horse
../datasets/animals-dataset/raw-img/gatto/1255.jpeg,cat
../datasets/animals-dataset/raw-img/pecora/eb37b00e28f5043ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,sheep
../datasets/animals-dataset/raw-img/farfalla/OIP-Au9XkRr9Z6VRMGeOd2NWaAHaGo.jpeg,butterfly
../datasets/animals-dataset/raw-img/pecora/eb33b00f29f0003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,sheep
../datasets/animals-dataset/raw-img/gallina/OIP-5poiIVmVCZS-3lch6rRXJQHaHa.jpeg,chicken
../datasets/animals-dataset/raw-img/farfalla/OIP-hfpB8tFyBvfoSy0Co6huMAHaFj.jpeg,butterfly
../datasets/animals-dataset/raw-img/pecora/OIP-N0Pa2cnLb-5jazklrAS0jQHaF-.jpeg,sheep
../datasets/animals-dataset/raw-img/ragno/ea34b3072ff1043ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,spider
../datasets/animals-dataset/raw-img/cavallo/OIP-U9MbyoXhmRLFaeSA1ZBdnQHaG9.jpeg,horse
../datasets/animals-dataset/raw-img/cane/OIP-FVVuQc1e4V6rnSdwcHOl5wHaJ4.jpeg,dog
../datasets/animals-dataset/raw-img/gallina/365.jpeg,chicken
../datasets/animals-dataset/raw-img/cavallo/OIP-OvpcCyTUZ8FEH-ey_J7qXQHaCt.jpeg,horse
../datasets/animals-dataset/raw-img/gatto/1511.jpeg,cat
../datasets/animals-dataset/raw-img/elefante/eb36b90729f2063ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,elephant
../datasets/animals-dataset/raw-img/gatto/541.jpeg,cat
../datasets/animals-dataset/raw-img/scoiattolo/OIP-RLWaYBMlgdhASF3083JidQHaE8.jpeg,squirrel
../datasets/animals-dataset/raw-img/pecora/OIP-LDzO7wOUwyInfLg5UVvriAHaE8.jpeg,sheep
../datasets/animals-dataset/raw-img/farfalla/OIP-_eNyV3DN2t677_34FjtCgQHaFj.jpeg,butterfly
../datasets/animals-dataset/raw-img/mucca/OIP-kUZmglqBn9SD3xuztVJo6gHaEK.jpeg,cow
../datasets/animals-dataset/raw-img/cane/OIP-bFX0On-ETANp6Gv1Ak_FAAHaHa.jpeg,dog
../datasets/animals-dataset/raw-img/cane/OIP-jdYVqYmhif4QQCNtjh362AHaFj.jpeg,dog
../datasets/animals-dataset/raw-img/mucca/OIP-fyaI56VBowaYeC_HYW190QHaE7.jpeg,cow
../datasets/animals-dataset/raw-img/gallina/699.jpeg,chicken
../datasets/animals-dataset/raw-img/ragno/OIP-BAK8vy0TIJ8OHwFMSu4IsAHaFo.jpeg,spider
../datasets/animals-dataset/raw-img/farfalla/OIP-tFFSAkNvn2BzvAMHqIW6cwAAAA.jpeg,butterfly
../datasets/animals-dataset/raw-img/scoiattolo/OIP-SgfYZpuVMA1JZyacN_3XsgHaFj.jpeg,squirrel
../datasets/animals-dataset/raw-img/scoiattolo/OIP-wa8-LksmlxT0dUsblXX6_QHaHA.jpeg,squirrel
../datasets/animals-dataset/raw-img/ragno/OIP-DmViva-iDQiKBK343ZjyxQHaE7.jpeg,spider
../datasets/animals-dataset/raw-img/pecora/eb3db40b2ef1053ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,sheep
../datasets/animals-dataset/raw-img/gallina/OIP-zmn6_2G-ts8L-tlDEIlQ0wHaE8.jpeg,chicken
../datasets/animals-dataset/raw-img/scoiattolo/OIP-5tLTkAi3uqyS0x-tQ3S8ggAAAA.jpeg,squirrel
../datasets/animals-dataset/raw-img/cane/OIP-lc-XI7zZDOVDnl1DdknHsAHaHa.jpeg,dog
../datasets/animals-dataset/raw-img/cane/OIP-l36_OXOb2Bvqziqn-bEgygHaJ4.jpeg,dog
../datasets/animals-dataset/raw-img/ragno/OIP-Ll9IyORXdVVLRpES9AnuDAHaGT.jpeg,spider
../datasets/animals-dataset/raw-img/pecora/OIP-v-uZYEg0xumUzWnRytd86AHaIx.jpeg,sheep
../datasets/animals-dataset/raw-img/ragno/OIP-PUeOlqvtsJgFrU7TEjcq0QHaHC.jpeg,spider
../datasets/animals-dataset/raw-img/cane/OIP-3OY3w-0dUQFF42sdT0rPtgHaFj.jpeg,dog
../datasets/animals-dataset/raw-img/farfalla/OIP-ad1vCFmNBJd5QxrLZ7QD_AHaHa.jpeg,butterfly
../datasets/animals-dataset/raw-img/cavallo/OIP-rYRztV9fOY66FFZhuSRc8QHaF7.jpeg,horse
../datasets/animals-dataset/raw-img/mucca/OIP-6AbyUGQyx02003GG9mY8UwHaEA.jpeg,cow
../datasets/animals-dataset/raw-img/farfalla/OIP-rviItH5zRqoCdOX-NFPAwQHaJC.jpeg,butterfly
../datasets/animals-dataset/raw-img/farfalla/OIP-gEKYrp4Sl7oBI-3fQFvlsAHaDt.jpeg,butterfly
../datasets/animals-dataset/raw-img/elefante/OIP-aAoQ1rth280Nprpb7dqvVwAAAA.jpeg,elephant
../datasets/animals-dataset/raw-img/ragno/OIP-CEka3HcP1pOS4br-2BVOwwHaFj.jpeg,spider
../datasets/animals-dataset/raw-img/mucca/OIP-2B17EB8nXmQSlJiN7M3oSgHaFW.jpeg,cow
../datasets/animals-dataset/raw-img/mucca/OIP-P-SD3cR7KuMdZTHmyLErlwHaFj.jpeg,cow
../datasets/animals-dataset/raw-img/gatto/899.jpeg,cat
../datasets/animals-dataset/raw-img/cane/OIP-YRddKmB1Sox_8PFx7kN5DwHaJC.jpeg,dog
../datasets/animals-dataset/raw-img/scoiattolo/OIP-SCviVwyyMoM2g8kvBFH6PAHaE8.jpeg,squirrel
../datasets/animals-dataset/raw-img/farfalla/OIP-A6u2O_kpDxyQT2maz4jFeQHaKP.jpeg,butterfly
../datasets/animals-dataset/raw-img/cane/OIP-_lsGqgDWBe4VDPgw8DDkTgHaFj.jpeg,dog
../datasets/animals-dataset/raw-img/cavallo/OIP-oEgIsZB4qf52c0MRyVEsZgHaG-.jpeg,horse
../datasets/animals-dataset/raw-img/cane/OIP-itVwY4JbgR28Adp6YuajsQHaF7.jpeg,dog
../datasets/animals-dataset/raw-img/gallina/OIP-PiBQWmR69fNWIB77g_fkUgHaFj.jpeg,chicken
../datasets/animals-dataset/raw-img/ragno/OIP--wae2LH1nELpLtfuLnMlhgHaE9.jpeg,spider
../datasets/animals-dataset/raw-img/mucca/OIP-hzYvyc5-lkJI242zk20lNAHaFj.jpeg,cow
../datasets/animals-dataset/raw-img/scoiattolo/OIP-wrP7oN_ipZ421e82YYCargHaEm.jpeg,squirrel
../datasets/animals-dataset/raw-img/scoiattolo/OIP-mK7vgoDk97kH3G9kYnFsiAHaE8.jpeg,squirrel
../datasets/animals-dataset/raw-img/gallina/OIP-r82Lyp3vcOQFWxs-TmimjQHaFp.jpeg,chicken
../datasets/animals-dataset/raw-img/mucca/OIP-3wKb-xBOBNGr0LwTqC1XuAHaE6.jpeg,cow
../datasets/animals-dataset/raw-img/gatto/30.jpeg,cat
../datasets/animals-dataset/raw-img/pecora/OIP-dlQoc9IdsHX_GRWwHi9AcwHaDf.jpeg,sheep
../datasets/animals-dataset/raw-img/ragno/OIP-mfo7yPqdfZDk3jNaVbv1XQHaFS.jpeg,spider
../datasets/animals-dataset/raw-img/scoiattolo/OIP-FO-Wun6SR51l84dekj6GuAHaFV.jpeg,squirrel
../datasets/animals-dataset/raw-img/cavallo/OIP-OEP1TP1pNaW8dQoqXnZRNAHaIP.jpeg,horse
../datasets/animals-dataset/raw-img/gallina/OIP-dlnUQeAew3uCEjW2H5n3SQHaGB.jpeg,chicken
../datasets/animals-dataset/raw-img/ragno/OIP-6dVuXXcO5FX8EpstV6mKegHaFS.jpeg,spider
../datasets/animals-dataset/raw-img/gatto/e836b20c21f6073ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,cat
../datasets/animals-dataset/raw-img/elefante/e835b20b2bfc033ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,elephant
../datasets/animals-dataset/raw-img/mucca/OIP-e51-EKOudgT07H3qVZ7dQgHaFj.jpeg,cow
../datasets/animals-dataset/raw-img/mucca/OIP-695_pOW_k2DtfWkTk6Wk6AAAAA.jpeg,cow
../datasets/animals-dataset/raw-img/gallina/OIP-7Hy2cuHJ6Y4gWw6I4_-0yQHaFj.jpeg,chicken
../datasets/animals-dataset/raw-img/gatto/1514.jpeg,cat
../datasets/animals-dataset/raw-img/mucca/OIP-1d5aHAvQyKwZgJ1p5Jx1rwHaGc.jpeg,cow
../datasets/animals-dataset/raw-img/ragno/OIP-YXecsfHawWYB8mgqBIJW7gHaD7.jpeg,spider
../datasets/animals-dataset/raw-img/elefante/OIP-AjbeR9mJ4ZNi6z-80wHyNQHaFj.jpeg,elephant
../datasets/animals-dataset/raw-img/cavallo/OIP-yPPD3M1EmCOpAs5KnERxTAHaF9.jpeg,horse
../datasets/animals-dataset/raw-img/cane/OIP-w6AH5vniV7oNakjWvz6GxgHaJ4.jpeg,dog
../datasets/animals-dataset/raw-img/elefante/eb33b7072afd073ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,elephant
../datasets/animals-dataset/raw-img/elefante/OIP-ZR-NuMDLR_C-1CHKM7ST8wHaE6.jpeg,elephant
../datasets/animals-dataset/raw-img/farfalla/OIP-1atwo6u-KjDXd2ukaOGVTQHaGd.jpeg,butterfly
../datasets/animals-dataset/raw-img/cane/OIP-4R-bZ1bu-b3DQptB0RBvigHaFj.jpeg,dog
../datasets/animals-dataset/raw-img/elefante/OIP-21B8XU-j8jorwTzG5U_LnAHaEe.jpeg,elephant
../datasets/animals-dataset/raw-img/pecora/OIP-pwRcIGOR1bzrvIJ3mUdnZwHaFj.jpeg,sheep
../datasets/animals-dataset/raw-img/gallina/OIP-LntpaKnSnj-CLU7Iu1UehgHaHa.jpeg,chicken
../datasets/animals-dataset/raw-img/ragno/OIP-jk25PyLN2ELgxxT-CwM-VAHaE8.jpeg,spider
../datasets/animals-dataset/raw-img/elefante/eb33b5082af4023ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,elephant
../datasets/animals-dataset/raw-img/farfalla/OIP-5dPaVsS1FaUYAebqMiOuYgHaFj.jpeg,butterfly
../datasets/animals-dataset/raw-img/mucca/OIP-2oI8_sp4zr1HmKfhJmQHNwHaE3.jpeg,cow
../datasets/animals-dataset/raw-img/cavallo/OIP-K6Z0bhFddwM2LUnbhiYbzgHaEu.jpeg,horse
../datasets/animals-dataset/raw-img/cane/OIP-jgY6sLx7Jku2aISDSBmHDgHaFn.jpeg,dog
../datasets/animals-dataset/raw-img/scoiattolo/OIP-4ctMzi2FTnK3ogmg4cA5xwHaLH.jpeg,squirrel
../datasets/animals-dataset/raw-img/scoiattolo/OIP-JFCyMgXTPeVz1pmnnJ00_QHaLH.jpeg,squirrel
../datasets/animals-dataset/raw-img/elefante/OIP-E-RXOL62TXQvMeiugQWkxgAAAA.jpeg,elephant
../datasets/animals-dataset/raw-img/ragno/OIP-dnT9Ut4kdJJyZsSx_C12TQHaE8.jpeg,spider
../datasets/animals-dataset/raw-img/farfalla/OIP-HfRRsUNe1s3k6XgIaG6_vwHaE8.jpeg,butterfly
../datasets/animals-dataset/raw-img/mucca/OIP-MCW7-Sx3KUR2oJNYDoaLSgEsDq.jpeg,cow
../datasets/animals-dataset/raw-img/ragno/OIP-4b8IlA0jC7yDMSeXhMn-8gHaF_.jpeg,spider
../datasets/animals-dataset/raw-img/cane/OIP-wHe99Iau9yrJ-WPlliiV0AHaD2.jpeg,dog
../datasets/animals-dataset/raw-img/gallina/OIP-ryoYl2Tvsbiej5IbQe0vDQHaJ8.jpeg,chicken
../datasets/animals-dataset/raw-img/cane/OIP-7sfxDwou3-uVAXLTb-nITgHaFR.jpeg,dog
../datasets/animals-dataset/raw-img/cavallo/OIP-sUVNdp6cDo2SpJLo5xc1gQAAAA.jpeg,horse
../datasets/animals-dataset/raw-img/cavallo/OIP-hnLlh9RxFZlzJW3JJNVJPwHaFs.jpeg,horse
../datasets/animals-dataset/raw-img/cavallo/OIP-WbOzihzMDwGOkziZ_NjUzwAAAA.jpeg,horse
../datasets/animals-dataset/raw-img/gallina/OIP-B-WwHs6B2ZNPTASXAGZQOQHaIZ.jpeg,chicken
../datasets/animals-dataset/raw-img/farfalla/OIP-M9HcgIP7orhKTI_op43SvgHaF7.jpeg,butterfly
../datasets/animals-dataset/raw-img/mucca/OIP-6C9UE_uaRwH8Ap-m58zvWgAAAA.jpeg,cow
../datasets/animals-dataset/raw-img/elefante/eb32b60929f0093ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,elephant
../datasets/animals-dataset/raw-img/farfalla/OIP-v7L8nvdcUMwKP1zT9OdI9gHaEo.jpeg,butterfly
../datasets/animals-dataset/raw-img/scoiattolo/OIP-PpZjwBiI0LbmLrWRxKh9IgHaDt.jpeg,squirrel
../datasets/animals-dataset/raw-img/gallina/OIP-imdJ1Mmv2YIeyu9tkqBd0gHaFj.jpeg,chicken
../datasets/animals-dataset/raw-img/ragno/OIP-A_IDjm94kt7-x7uJvFxMvQHaLh.jpeg,spider
../datasets/animals-dataset/raw-img/pecora/OIP-viZoqwTQGnKP9Q0q9Xu7qAHaFj.jpeg,sheep
../datasets/animals-dataset/raw-img/elefante/OIP-8Xbv6lcHBI2DlbcOEaRxeQHaFT.jpeg,elephant
../datasets/animals-dataset/raw-img/gallina/OIP--GV5ETVlQ9MPRpaYlDehhwHaKD.jpeg,chicken
../datasets/animals-dataset/raw-img/cavallo/OIP-s7D1anwWbKiTFxWaK-Kz_AHaE7.jpeg,horse
../datasets/animals-dataset/raw-img/scoiattolo/OIP-OhrCpfcHPylhghn_RMMCWAHaFo.jpeg,squirrel
../datasets/animals-dataset/raw-img/cane/OIP-RKkBIvlGEV3NW7Yq6XojNQHaFj.jpeg,dog
../datasets/animals-dataset/raw-img/gatto/3.jpeg,cat
../datasets/animals-dataset/raw-img/scoiattolo/OIP-vAuCuJFVqtatv1dQzuHdEQHaH1.jpeg,squirrel
../datasets/animals-dataset/raw-img/farfalla/OIP-Xwrb1TvTrl8Sbs840vPpTgHaFc.jpeg,butterfly
../datasets/animals-dataset/raw-img/mucca/OIP-v1ZPEC1gJN1_sZjQCB8aKgHaJ4.jpeg,cow
../datasets/animals-dataset/raw-img/cane/OIP-zVYNB2DMgfwtJroaOvC43AHaED.jpeg,dog
../datasets/animals-dataset/raw-img/gatto/ea36b2092ffc013ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,cat
../datasets/animals-dataset/raw-img/mucca/OIP-N6QXgv2JLlSD5h_aiRZMQwHaFO.jpeg,cow
../datasets/animals-dataset/raw-img/gatto/1792.jpeg,cat
../datasets/animals-dataset/raw-img/gallina/OIP-gNNe0nsL0CwxrYOA0fqXPAHaFj.jpeg,chicken
../datasets/animals-dataset/raw-img/ragno/OIP-q4G6ehvmLxPkhfh9TOPg4gHaFS.jpeg,spider
../datasets/animals-dataset/raw-img/pecora/ea37b20f2ef01c22d2524518b7444f92e37fe5d404b0144390f8c078a1ebb2_640.jpg,sheep
../datasets/animals-dataset/raw-img/gallina/OIP-VpERMiLAQZIUXlyxX6IstAHaGA.jpeg,chicken
../datasets/animals-dataset/raw-img/farfalla/OIP-3JOm737Ybs83Z8L1ysag_gHaFP.jpeg,butterfly
../datasets/animals-dataset/raw-img/ragno/OIP-woFyUUldu3PSn3QPfXjhDAHaE7.jpeg,spider
../datasets/animals-dataset/raw-img/cavallo/OIP-7zwzjASQi3SyX2wo4ziwwgHaFb.jpeg,horse
../datasets/animals-dataset/raw-img/pecora/OIP-nCV_9rgQQuMCskXx9xVQHAHaFj.jpeg,sheep
../datasets/animals-dataset/raw-img/mucca/OIP-B5J76i9gLj-ezh3bsIoGMgHaE7.jpeg,cow
../datasets/animals-dataset/raw-img/cavallo/OIP-XPKLZT_zNEnOncl_ImJK4AHaE7.jpeg,horse
../datasets/animals-dataset/raw-img/mucca/OIP-HSkRXBbixHODJLEFWjDAJAAAAA.jpeg,cow
../datasets/animals-dataset/raw-img/cavallo/OIP-AKGKQduLu-hx8jdDQE1kvwHaFj.jpeg,horse
../datasets/animals-dataset/raw-img/pecora/OIP-7kmU4irfs71YAM6QrPr8hwHaE7.jpeg,sheep
../datasets/animals-dataset/raw-img/cane/OIP-OVJcthsOvyewOfXQ4pL9zgHaEK.jpeg,dog
../datasets/animals-dataset/raw-img/ragno/OIP-qvy9cWQwD1d7mL95Vg3uHAEsEs.jpeg,spider
../datasets/animals-dataset/raw-img/gatto/655.jpeg,cat
../datasets/animals-dataset/raw-img/gatto/258.jpeg,cat
../datasets/animals-dataset/raw-img/mucca/OIP-qFZdWyL94E-2UiUVQIpbcwHaLJ.jpeg,cow
../datasets/animals-dataset/raw-img/elefante/OIP-9KMOrasuzShTUl1Igk3LugHaFj.jpeg,elephant
../datasets/animals-dataset/raw-img/gatto/259.jpeg,cat
../datasets/animals-dataset/raw-img/pecora/OIP-xBug0Zy8Q-_hjyTxiewDlAHaDP.jpeg,sheep
../datasets/animals-dataset/raw-img/farfalla/OIP-wJBQ-Lhtngie11LOrpnNEAHaGG.jpeg,butterfly
